season,episode,scene,line_text,speaker,deleted,sentiment,length
1,5,34,Thanks Dwight.,Michael,FALSE,0.4404,2
1,5,34,"Wait, what does that mean? What is it, a tie? What's going on?",Lonny,FALSE,0,13
1,5,34,"Well, let's just say whoever was ahead won.",Michael,FALSE,0.7003,8
1,5,34,That was you.,Darryl,FALSE,0,3
1,5,34,"It was us? Really? I didn't, I didn't know. Great, I mean, I guess you guys are working Saturday. Your face.",Michael,FALSE,0.4692,21
1,5,34,"No, no, no, I'm not coming in on Saturday.",Roy,FALSE,-0.6808,9
1,5,34,"Yeah, this isn't happening.",Darryl,FALSE,0.296,4
1,5,34,"Um... well, you guys, you know, I'm the boss so...",Michael,FALSE,0.2732,10
1,5,34,"So what's that? We're coming in on Monday, right?",Lonny,FALSE,0,9
1,5,34,"Hey, hey...",Michael,FALSE,0,2
1,5,34,Monday?,Lonny,FALSE,0,1
1,5,34,"[laughing] You guys believed me? Come on. Dogs, you know, you should know me better than that. No, oh, do you think that would've been good for morale? No. No. No. Exactly, no. I'm embarrassed it was even that close though. So... nah, of course, we're coming in Saturday. Good game. Word.",Michael,FALSE,-0.5514,52
1,5,35,"[to Pam] ...so I talked to the scout, it looks good.",Jim,FALSE,0.4404,11
1,5,35,Mmm-hmm.,Pam,FALSE,0,1
1,5,35,I didn't sign anything.,Jim,FALSE,0,4
1,5,35,Hey baby.,Roy,FALSE,0,2
1,5,35,Hey.,Pam,FALSE,0,1
1,5,35,[to Jim] Look at Larry Bird. Larry Legend.,Roy,FALSE,0,8
1,5,35,"Yeah, he's, uh, pretty good, huh? [to Roy] Let's get you into a tub.",Pam,FALSE,0.8074,14
1,5,35,Yeah? Let's get you into a tub.,Roy,FALSE,0.296,7
1,5,36,"Hey, what a game, huh? What a game.",Michael,FALSE,0,8
1,5,36,What time do we have to come in?,Oscar,FALSE,0,8
1,5,36,"Come on. Let's not be gloomy here man. We're all in this together. We're a team. You know what? Screw corporate, nobody's coming in tomorrow. You have the day off. Like coming in an extra day is gonna prevent us from being downsized. Have a good weekend.",Michael,FALSE,0.6751,47
1,5,37,The great thing about sports is that it is all about character. And you can learn lessons about life even if you don't win. But we did because we were ahead.,Michael,FALSE,0.2565,31
1,5,38,"[slams palms on desk] Pam, Pam, thank you ma'am. Messages, please. Thank you.",Michael,TRUE,0.743,13
1,5,38,New pants?,Pam,TRUE,0,2
1,5,38,"Uh, yes. Thank you for noticing.",Michael,TRUE,0.6369,6
1,5,38,Abercrombie & Fitch?,Pam,TRUE,0,3
1,5,38,"Uh, they look that good? Wow. [Mike Myers voice] Oh, Pam please behave. Mike Myers, genius. Um, no actually I got them at a fancier place. Target.",Michael,TRUE,0.7783,27
1,5,38,"Michael, could I talk to you for a second, please?",Dwight,TRUE,0.3182,10
1,5,38,Uh...,Michael,TRUE,0,1
1,5,38,In your office? [in Michael's office] You know that is why you have an assistant regional manager.,Dwight,TRUE,0,17
1,5,38,"Yes, yes. Assistant to  the regional manager.",Michael,TRUE,0.6597,8
1,5,38,[to camera] Same thing.,Dwight,TRUE,0,4
1,5,38,"No, it's not. It's lower.",Michael,TRUE,-0.0803,5
1,5,38,It's close.,Dwight,TRUE,0,2
1,5,38,What was that?,Michael,TRUE,0,3
1,5,38,What?,Dwight,TRUE,0,1
1,5,38,That look?,Michael,TRUE,0,2
1,5,38,What look?,Dwight,TRUE,0,2
1,5,38,"Like trying to find the camera, to give the camera a look. Okay, we're done. Is that your stomach? I keep hearing somebody's stomach. [whispers] God.",Michael,TRUE,0.6705,26
1,5,39,"So, you uh, see the Sixers game last night?",Michael,TRUE,0,9
1,5,39,Yeah.,Darryl,TRUE,0.296,1
1,5,39,[howls like a wolf] Oww whoo whoo! The Answer was on fire!,Michael,TRUE,0.1739,12
1,5,39,"Iverson. Yeah, always man. It's very important.",Darryl,TRUE,0.5095,7
1,5,39,"Oh, man! Man I tell ya. Iverson has maybe got me beat by like 20 pounds, 3 inches. [makes 'pop' noise with his mouth]",Michael,TRUE,0.4199,24
1,5,39,What? Iverson's not fat.,Roy,TRUE,0,4
1,5,39,"No, neither am I. We both look good.",Michael,TRUE,0.1779,8
1,5,40,"Do I have a nickname on the court, um? Well, The Answer would be nice, but it's taken. So, uh, probably The Question. The Answer dishes to The Question. The Question back to The Answer. Answer over to The Question. The Answer, whew, [makes shooting motion] three points. The Question, whew, whew, [makes shooting motion] six points. Nothing but net. Question, who's the best player in the league? Answer, The Question. Or the Drunkmeister.",Michael,FALSE,0.8628,74
1,5,41,I can't work Saturday.,Kevin,TRUE,0,4
1,5,41,"Please, have a seat. [Kevin sits down] Okay, why not?",Dwight,TRUE,0.4939,10
1,5,41,I'm in a band.,Kevin,TRUE,0,4
1,5,41,Marching or garage?,Dwight,TRUE,0,3
1,5,41,It's a Steve Miller Tribute Band.,Kevin,TRUE,0,6
1,5,41,I tell you what. You give me a tape of your band and a tape of the Steve Miller Band and I'll get back to you. That is all.,Dwight,TRUE,0,29
1,5,42,[on the phone] Mello.,Todd Packer,TRUE,0,4
1,5,42,Packer. Pac-man.,Michael,TRUE,0,2
1,5,42,Whoa. Hey.,Packer,TRUE,0,2
1,5,42,Pac-man [imitating the noises of the video game Pac-man eating dots],Michael,TRUE,0,11
1,5,42,"[on the phone] Is this Michael Scott? My secret lover. My intercom, I told you never to call me here. Never! [Michael's laughing]",Todd Packer,TRUE,0.6239,23
1,5,42,"I'm not your lover! I'm am not Michael Scott, I am Dr. Bergerstein. Your proctologist.",Michael,TRUE,-0.521,15
1,5,42,[on the phone] Bergerstein!,Todd Packer,TRUE,0,4
1,5,42,"Ah, yes. Ah. [laughs]",Michael,TRUE,0.4019,4
1,5,42,[on the phone] Bergerstein!,Todd Packer,TRUE,0,4
1,5,42,"It's not a Jewish joke, so don't worry.",Michael,TRUE,0.2014,8
1,5,42,[on the phone] I want my money back you greedy Hebrew. Bergerstein!,Todd Packer,TRUE,-0.3164,12
1,5,42,"[clears throat] No, hey, hey , hey. You know what I just wanted to remind you about the game today. One 'o clock. Big game, big game.",Michael,TRUE,-0.296,27
1,5,42,[sounds sick on the phone] I can't make it.,Todd Packer,TRUE,-0.5106,9
1,5,42,"Mmm. No, you said you could man. We're counting on ya. You know you're playing point guard.",Michael,TRUE,-0.1027,17
1,5,42,[on the phone] I... I'm not coming.,Todd Packer,TRUE,0,7
1,5,42,"No. Hey... I mean, although it's just for fun, you know we want... I was counting on you man.",Michael,TRUE,0.2732,19
1,5,42,"[on the phone] Oh, God! Stop whining. You know, you only come to the pick up game once a year. You little bitch. [Michael picks up phone, takes it off speakerphone] All right, yup. Hey, okay. No problem, you know, best you can do. Hey, you know. Hey, nice talking to you too. All right take care. [sighs] Michael Scoot. That's funny. He's a good friend.",Todd Packer,TRUE,0.8997,66
1,5,43,[eating Tootsie Rolls from Angela's candy on her desk] Mmm. Good. Mmm.,Dwight,TRUE,0.4404,12
1,5,43,They're one per person. [points to sign 'Please take one!!],Angela,TRUE,0.4374,10
1,5,43,"Would you like to have a vacation this year? That's what I thought. [continues eating Tootsie Rolls] Mmm, delicious.",Dwight,TRUE,0.7351,19
1,5,44,"Well, I though we were saving money for the wedding, but apparently Roy thought it was more important to buy two WaveRunners. I don't really ever get to use the other WaveRunner that's supposed to be mine because his brother uses it and they race.",Pam,TRUE,0.4921,45
1,5,45,"Jim, you're the new schedule guy, huh?",Dwight,TRUE,0,7
1,5,45,"I'm trying, yup.",Jim,TRUE,0,3
1,5,45,"Yeah, I hear that. You know what? This little baby might come in handy.",Dwight,TRUE,0.296,14
1,5,45,"Great, thanks.",Jim,TRUE,0.7906,2
1,5,45,On one condition. You...,Dwight,TRUE,0,4
1,5,45,Forget it. It's just a dry erase board.,Jim,TRUE,-0.2263,8
1,5,45,"Oh, no it's not. Okay, check it out.",Dwight,TRUE,-0.434,8
1,5,45,"Okay, that's insanely complicated and the first thing I'm going to do is erase it.",Jim,TRUE,0.2263,15
1,5,45,"No, you're not because I spent hours on it.",Dwight,TRUE,-0.296,9
1,5,45,"Well, then keep it.",Jim,TRUE,0.2732,4
1,5,45,"Okay, I will. Okay, fine. You'll be back.",Dwight,TRUE,0.5574,8
1,5,46,"[misses a  free throw badly] I... I think you can play. Like you could when you were a kid. I think you can never give up the play. Because if people stop playing, then they stop living. It's like a shark. If a shark stops playing he stops living. And sharks are very playful creatures.",Michael,TRUE,0.9061,56
1,5,47,"[Dwight holds the first aid kit up] I'm the safety officer, not you.",Angela,TRUE,0.4215,13
1,5,47,"Isn't that crazy? I'm a Volunteer Sheriff's Deputy. Lackawanna County says that it's okay for me to perform CPR, but for Michael my lips aren't qualified enough for his perfect little face. It's nuts.",Dwight,TRUE,0.6666,34
1,5,47,Is that really necessary?,Angela,TRUE,0,4
1,5,47,[wearing a face guard] I've almost had my nose broken a dozen times.,Dwight,TRUE,-0.4767,13
1,5,48,"You know what. I think most basketball movies are great movies. Because it's a great subject. There's one about a little kid who, um, joins a professional basketball team and he's really, really good and he can dunk and he's like 3 feet tall. And he can dunk the ball. That, oh, I love that movie. That movie kind of, that movie makes me cry. I don't like to cry on camera, but that movie makes me cry. Um, because it touches a cord in me about hoops. [Michael's free throw is really short] Short, short, short! And basketball is like jazz, you know. To like pertipify it there's a jazz musician, a guy, you know... if you know jazz you know who I mean. He's uh, God what was his name? Um, he plays one of those curly horns, like those really shiny curly horns that's used in jazz a lot.",Michael,TRUE,0.9713,152
1,5,49,[back to the basketball game] Let's go Lonny.,Warehouse Worker,FALSE,0,8
1,5,49,"[Michael steals the ball] Yeah, Michael. Go Michael. [makes shot]",Jim,FALSE,-0.2732,10
1,5,49,Yes!,Dwight,FALSE,0.4574,1
1,5,50,"Birdie. He's not the guy with the cheeks. Kenny G. Is... if you knew jazz, you'd know who I mean. Kenny G. God. Glad I remembered that. Jazz people know who he is.",Michael,FALSE,0.6249,33
1,5,51,"[back to the basketball game] Dwight, pass it to Jim! Pass it to Ryan!",Michael,TRUE,0,14
1,5,51,"Oh, my ankle!",Stanley,TRUE,0,3
1,5,51,"Stanley, gotta play hurt.",Michael,TRUE,-0.25,4
1,5,51,"Oh, actually no I don't Michael.",Stanley,TRUE,-0.296,6
1,5,51,"I just want you know, you've been a big disappointment to me today, okay.",Michael,TRUE,-0.2732,14
1,5,51,[in pain] Oh. Go away.,Stanley,TRUE,0,5
1,5,51,"I'm in. I'm in. Here we go. [Lonny gets around Michael to score and he ends up in front of Phyllis] Zone, Phyllis! We're playing zone!",Michael,TRUE,0.3365,26
1,5,53,[Michael hits a half court shot] Ah! [clapping],Everybody,TRUE,0,8
1,5,53,Yes! Yes! All right. We got game!,Michael,TRUE,0.7412,7
1,6,1,Are you listening to me Michael?,Jan,FALSE,0,6
1,6,1,Affirmative.,Michael,FALSE,0,1
1,6,1,What did I just say?,Jan,FALSE,0,5
1,6,1,"You just said, let me uh... check my notes.  You just said...",Michael,FALSE,0,13
1,6,1,Alan and I have created an incentive program to increase sales.,Jan,FALSE,0.7003,11
1,6,1,"Hey, hey how is Alan?  Tell Alan that the Mets suck! Okay? From me, big time. Go Pirates!",Michael,FALSE,-0.4486,19
1,6,1,I'm not going to do that Michael.,Jan,FALSE,0,7
1,6,1,Okay,Michael,FALSE,0.2263,1
1,6,1,We've created an incentive program to increase sales.,Jan,FALSE,0.7003,8
1,6,1,"Uh, huh.",Michael,FALSE,0,2
1,6,1,At the end of the month you can reward your top seller with a prize worth up to a thousand dollars.,Jan,FALSE,0.8658,21
1,6,1,"Whoa. Howdy-ho. Wow, a thousand big ones. That's cool. Do I uh, do I get to pick the prize?",Michael,FALSE,0.8555,19
1,6,1,"Uh, yes. Yes you can.",Jan,FALSE,0.6597,5
1,6,1,"Um, question: Does top salesman include uh, people who were at one time such outstanding salesman that've been promoted to...",Michael,FALSE,0.8225,20
1,6,1,"No, Michael. No. You can't win this prize.",Jan,FALSE,-0.3812,8
1,6,1,I didn't mean me!,Michael,FALSE,0,4
1,6,2,"Well, first what we have to do is find out what motivates people more than anything else.",Michael,FALSE,0.2732,17
1,6,2,Sex.,Dwight,FALSE,0,1
1,6,2,It's illegal. Can't do that.  Next best thing.,Michael,FALSE,0.1531,9
1,6,2,Torture.,Dwight,FALSE,-0.5994,1
1,6,2,"Tah, come on Dwight. Just help me out here. That's just stupid.",Michael,FALSE,-0.1779,12
1,6,2,"Uh, Michael?",Pam,FALSE,0,2
1,6,2,Pam!,Michael,FALSE,0,1
1,6,2,"Hey, there's a...",Pam,FALSE,0,3
1,6,2,Burger with cheese!,Michael,FALSE,0,3
1,6,2,There's a person here...,Pam,FALSE,0,4
1,6,2,And fries!,Michael,FALSE,0,2
1,6,2,There's...,Pam,FALSE,0,1
1,6,2,And shake! What? Go ahead.,Michael,FALSE,-0.2481,5
1,6,2,There's a person here who wants to sell handbags.,Pam,FALSE,0,9
1,6,2,"No, no, no. No vendors in the office. That is a distraction.",Michael,FALSE,-0.8555,12
1,6,2,"Okay, I told her you'd talk to her.",Pam,FALSE,0.2263,8
1,6,2,"Pam. Pam. Come on, I'm busy. So just tell her to go away.",Michael,FALSE,0,13
1,6,2,Okay.,Pam,FALSE,0.2263,1
1,6,2,"[exhales loudly, looks out window and sees Katy] Oooh, alright I'll talk to her.",Michael,FALSE,0.25,14
1,6,3,This one is hand embroidered.,Katy,FALSE,0.4939,5
1,6,3,"All right girls break it up, you're being infiltrated. Cock in the henhouse.",Michael,FALSE,-0.1531,13
1,6,3,Cocks in the henhouse.,Dwight,FALSE,0,4
1,6,3,"Don't say cocks. Oh, what is your name, my fair lass?",Michael,FALSE,0.3182,11
1,6,3,Katy.,Katy,FALSE,0,1
1,6,3,"Ah, Katy. Wow. Look at you. You are, uh you're like the new and improved Pam. Pam 6.0.",Michael,FALSE,0.8555,18
1,6,3,"Oh, look. Oh hey, no catfights you two. I'm  against violence in the workplace.",Michael,FALSE,-0.743,15
1,6,3,So am I.,Dwight,FALSE,0,3
1,6,3,Nobody cares what you think.,Michael,FALSE,0.4588,5
1,6,3,Doesn't matter.,Dwight,FALSE,-0.0191,2
1,6,3,"So uh, you know what? I usually don't allow solicitors in the office but today I am going to break some rules, and you can have the conference room. It's yours. All day.",Michael,FALSE,-0.0857,33
1,6,3,"Wow, thanks.",Katy,FALSE,0.7717,2
1,6,3,There's an HR meeting in there at 11:30.,Pam,FALSE,0,8
1,6,3,"Well, lets put 'em in the hallway. Give 'em some chairs. Right? Decisiveness. One of the keys to success according to Small Businessman.",Michael,FALSE,0.7003,23
1,6,4,"I do. I read Small Business man. I also uh, subscribe to USA Today and American Way Magazine, that's the in-flight magazine. Some great articles in that. They did this great profile last month of Doris Roberts and where she likes to eat when she's in Phoenix. Illuminating.",Michael,FALSE,0.9001,48
1,6,5,"This is my conference room. So please, uh, make yourself at home. Whatever you need, I'm right on the other side of this wall. [knocks on wall]  used to be a window here. There's not anymore. So, that's where I will be.",Michael,FALSE,0.3804,43
1,6,5,"So if you need anything else, something to make you more confortable just don't hesitate to ask. I'm right here.",Michael,FALSE,0.2057,20
1,6,5,I guess a cup of coffee would be great.,Katy,FALSE,0.6249,9
1,6,5,"Wait a second. I should have spotted another addict. Uh, gotta love the 'bucks.",Michael,FALSE,0.6369,14
1,6,5,What?,Katy,FALSE,0,1
1,6,5,"It's like a slang for Starbucks. They're all over the place. Oh, man, that place is like the promised land to me. What a business model too. Ah, too bad we don't have the good stuff here.",Michael,FALSE,0.1516,37
1,6,5,Regular coffee is fine.,Katy,FALSE,0.2023,4
1,6,5,"Nah, it's not. it's spppplllibbb",Michael,FALSE,-0.1027,5
1,6,5,No really it is.,Katy,FALSE,-0.296,4
1,6,5,"No, here's the thing. Y'know I do my best to be my own man and go by the beat of a different drummer and nobody gets me, and they're always putting up walls and I'm always tearing 'em down, just breakin' down barriers, that's what I do all day.  So a coffee, regular coffee for you. High test, or unleaded?",Michael,FALSE,0.4588,61
1,6,5,Bring it on.,Katy,FALSE,0,3
1,6,5,"Oh. Woo, I will. I will bring it on. Ah, all right.",Michael,FALSE,0.4767,12
1,6,6,So are you jealous 'cause there's another girl around?,Kevin,FALSE,-0.5046,9
1,6,6,No.,Pam,FALSE,-0.296,1
1,6,6,She's prettier than you though.,Kevin,FALSE,0.4767,5
1,6,6,"That's a very rude thing to say, Kevin.",Pam,FALSE,-0.5095,8
1,6,6,[nods],Kevin,FALSE,0,1
1,6,7,So do you like the periwinkle and the purples?,Katy,FALSE,0.4144,9
1,6,8,"The purse girl hits everything on my checklist. Creamy skin. Straight teeth. Curly hair. Amazing breasts. Not for me, for my children. The Schrutes produce very thirsty babies.",Dwight,FALSE,0.6908,28
1,6,9,[handing Katy a mug of coffee] There ya go. Nice steaming cup o'joe.,Michael,FALSE,0.4215,13
1,6,9,Thank you.,Katy,FALSE,0.3612,2
1,6,9,"I have an idea.  Why don't I introduce you around, you know you can kind of get your foot in the door, meet potential clientele, right?",Michael,FALSE,0,27
1,6,9,"Gosh, I would love to but, my purses, I should, um...",Katy,FALSE,0.3818,11
1,6,9,"Oh, um, well, we could have Ryan take a look. Ryan, would you look after the purses, please?",Michael,FALSE,0.5267,18
1,6,9,I'm installing File Share on all the computers.,Ryan,FALSE,0.296,8
1,6,9,"Yeah, well, bladdy-bluda-blah-blah. Techno-babble. Just do it, okay. We have company. Right?",Michael,FALSE,0.6369,12
1,6,10,"You should sell a lot here because this branch made over a million dollars last year. Not that we're all millionaires. I'm probably closest. So here's Oscar. Oscar, this is Katy.",Michael,FALSE,0,31
1,6,10,I'm on the phone.,Oscar,FALSE,0,4
1,6,10,Oooh-ooh. Oscar the grouch. Right? I thought of that.,Michael,FALSE,-0.4939,9
1,6,10,That was on Sesame Street.,Katy,FALSE,0,5
1,6,10,I know. I know. I made the connection. Can you believe he'd never heard that before he worked here?,Michael,FALSE,0,19
1,6,10,"No, I don't believe that.",Katy,FALSE,-0.296,5
1,6,10,"I know, it's unbelievable.",Michael,FALSE,0.2023,4
1,6,11,"It's nice having Katy around. It's another person for Michael to um, interact with.",Pam,FALSE,0.4215,14
1,6,12,"Here is Toby from Human Resources. Katy, Toby.",Michael,FALSE,0,8
1,6,12,Hi,Katy,FALSE,0,1
1,6,12,"Hi, nice to meet you.",Toby,FALSE,0.4215,5
1,6,12,"Toby, Katy.",Michael,FALSE,0,2
1,6,12,"Hey, um did you go to uh, Bishop O'Hara?",Toby,FALSE,0,9
1,6,12,Yeah.,Katy,FALSE,0.296,1
1,6,12,"Yeah, me too.",Toby,FALSE,0.296,3
1,6,12,Cool. What year were you there?,Katy,FALSE,0.3182,6
1,6,12,Eighty-nine.,Toby,FALSE,0,1
1,6,12,"Toby's divorced. He uh, guh recently, right?",Michael,FALSE,0,7
1,6,12,Yeah.,Toby,FALSE,0.296,1
1,6,12,"You and your wife, and you have kids.",Michael,FALSE,0,8
1,6,12,A girl.,Toby,FALSE,0,2
1,6,12,Oh that so - that was really messy. He slept one night in your car too?,Michael,FALSE,-0.4201,16
1,6,12,[looks resigned],Toby,FALSE,0,2
1,6,12,I should probably get back to my table.,Katy,FALSE,0,8
1,6,12,"Okay. Alright. Cool.  See ya in a bit. [looks at picture on Toby's desk] Oh, she's cute.  Cutie-pie. Back to work.",Michael,FALSE,0.802,23
1,6,13,"I live by one rule. No office romances. No way. Very messy. Inappropriate. No. But, I live by another rule: Just do it. Nike.",Michael,FALSE,-0.7264,24
1,6,14,"Hey, Jimmy what do you think of that little purse girl, huh?",Roy,FALSE,0,12
1,6,14,"Cute, sure, yeah.",Jim,FALSE,0.7579,3
1,6,14,Why don't you get on that?,Roy,FALSE,0,6
1,6,14,She's not really my type.,Jim,FALSE,0,5
1,6,14,What are you gay?,Roy,FALSE,0,4
1,6,14,"Hmmm, I don't think so. Nope.",Jim,FALSE,0,6
1,6,14,What is your type?,Kevin,FALSE,0,4
1,6,14,"[glances at Pam] Moms, primarily. Yep. Soccer moms. Single moms. NASCAR moms. Any type of moms, really.",Jim,FALSE,0.296,17
1,6,14,That's disgusting.,Roy,FALSE,-0.5267,2
1,6,14,Stay away from my mom.,Kevin,FALSE,0,5
1,6,14,"Too late, Kev.",Jim,FALSE,0,3
1,6,14,"[Katy walks through breakroom] Man, I would be all over that if I wasn't dating Pam.",Roy,FALSE,0,16
1,6,14,"We're not dating, we're engaged.",Pam,FALSE,-0.3089,5
1,6,14,"Engaged, yeah.",Roy,FALSE,0.5994,2
1,6,15,"Pam and I are good buddies.  I'm sort of Pam's go-to guy for her problems. You know with stuff like work, or uh, her fiance Roy. Or uh... Nope, those are pretty much her only two problems.",Jim,FALSE,-0.3875,38
1,6,16,She'd be perfect for you.,Jim,FALSE,0.5719,5
1,6,16,Hmmm... she's been talking to Michael a lot.,Dwight,FALSE,0,8
1,6,16,"So, what? You're Assistant Regional Manager.",Jim,FALSE,0,6
1,6,16,Assistant to the Regional Manager.,Dwight,FALSE,0,5
1,6,16,"Well, you know what Dwight? He's your work boss, okay? He is not your relationship boss.",Jim,FALSE,0.5204,16
1,6,16,That's true.,Dwight,FALSE,0.4215,2
1,6,16,"Plus you have so much more to talk to this girl about, You're both um, salesmen. I mean that's something right there.",Jim,FALSE,0,22
1,6,16,True. Plus I can talk to her about the origins of my last name.,Dwight,FALSE,0.4215,14
1,6,16,It's all gold.,Jim,FALSE,0,3
1,6,17,"Guys are usually my best customers, they buy the high end stuff like the beads and the sequins and stuff. For gifts, you know?  They don't know what they are looking at. So I make suggestions.",Katy,FALSE,0.7717,37
1,6,18,"Alright. Here's the thing okay, you just keep talking to her.  If you hit a stall you have a perfect fall back.",Jim,FALSE,0.7003,23
1,6,18,What's that?,Dwight,FALSE,0,2
1,6,18,You buy a purse.,Jim,FALSE,0,4
1,6,18,I don't want a purse. Purses are for girls.,Dwight,FALSE,-0.0572,9
1,6,18,"Dwight, that's not necessarily true. Do you read GQ?",Jim,FALSE,-0.3252,9
1,6,18,No.,Dwight,FALSE,-0.296,1
1,6,18,"Okay, I do. There like mini briefcases, alright?  Lots of guys have them.",Jim,FALSE,0.6597,14
1,6,18,Like those?,Dwight,FALSE,0.3612,2
1,6,18,"Yes. Listen, you are spending way too much time talking to me, when you could be talking to her.",Jim,FALSE,0.4019,19
1,6,18,"Okay, I'm just going to use the bathroom, and then I'm going...",Dwight,FALSE,0.2263,12
1,6,18,No. You don't need the bathroom. You've got it. Go.,Jim,FALSE,-0.296,10
1,6,19,"Okay, shhhh stop... stop whatever you're doing because this is going to be good.",Jim,FALSE,0.3818,14
1,6,19,[smiles],Pam,FALSE,0,1
1,6,19,"[mimicing Dwight in high-falsetto voice] Hi my name's Dwight Schrute and I would like to buy a purse from you. Good lord, look at these purses! This is something special. Oh my God is this Salvatore Di-chini-asta?",Jim,FALSE,0.8588,37
1,6,19,"[mimicing Katy] Oh definitely, definitely step in and out of it like that.",Pam,FALSE,0.7845,13
1,6,19,"Yes, well I want to stress test it. You know, in case anything happens.",Jim,FALSE,0.3182,14
1,6,19,Oh!,Pam,FALSE,0,1
1,6,19,Oh! That was really. [Dwight hits purse against table] This is necessary to do to really give it a good workout. This is the ooooh... This is the prettiest one of all.,Jim,FALSE,0.7995,32
1,6,19,Oh...,Pam,FALSE,0,1
1,6,19,"I'm going to be the prettiest girl in the ball.  Oh, how much?",Jim,FALSE,0.5719,14
1,6,19,"Oh, God. It's sad. It's so sad.",Pam,FALSE,-0.6249,7
1,6,19,"[whispering] Here he comes, shhh...",Jim,FALSE,0,5
1,6,19,[gives Dwight a thumbs-up - mouths the word] Good.,Jim,FALSE,0.4404,9
1,6,19,[smiles in agreement],Pam,FALSE,0,3
1,6,19,He did pick a good one.,Jim,FALSE,0.4404,6
1,6,19,You're horrible.,Pam,FALSE,-0.5423,2
1,6,20,This one's really good for a hot date.,Katy,FALSE,0.4927,8
1,6,20,"Yeah, what's that?",Pam,FALSE,0.296,3
1,6,20,[laughs],Katy,FALSE,0,1
1,6,20,I'm engaged. So...,Pam,FALSE,0.4019,3
1,6,20,Congratulations.  You need a hot date more than anyone.,Katy,FALSE,0.5994,10
1,6,20,"I wished, right?",Pam,FALSE,0,3
1,6,20,"Giggle-giggle, juji-juji, I get it, I get it. Divine Secrets of the Ya Ya Sisterhood over here right?  [to Katy] So how's that uh, coffee from earlier?",Michael,FALSE,0.6072,28
1,6,20,Good.,Katy,FALSE,0.4404,1
1,6,20,"Ah, I knew it. Guzzled it down. You greedy little thing.  So, uh, Pam is this your lunch break, or was that earlier when you were eating in the kitchen with those guys?",Michael,FALSE,-0.3182,34
1,6,20,[whispers] Sorry.,Katy,FALSE,-0.0772,2
1,6,20,Busted.,Michael,FALSE,0,1
1,6,20,[to Pam] Come back...,Katy,FALSE,0,4
1,6,20,"Oh hey, I want to show you something. Come here I want to show you something.  I know you are going to like this. Picked it up today. A thousand big ones.",Michael,FALSE,0.4767,33
1,6,20,Is that from Starbucks?,Katy,FALSE,0,4
1,6,20,Yes. This is a Starbucks digital barista. This is the mack daddy of espresso makers.,Michael,FALSE,0.4019,15
1,6,20,Wow. Is that for the office?,Katy,FALSE,0.5859,6
1,6,20,"Oh, I know what you're thinking. You're not prying this out of my hands, but don't tempt me because I'll give it to you!",Michael,FALSE,0,24
1,6,20,I wouldn't think of it.,Katy,FALSE,0,5
1,6,21,"Coffee is the great incentivizer in the office. It's a drug. It is quite literally a drug that speeds people up. It's not the only drug that speeds people up. You hear stories about Dunder Mifflin in the eighties before everybody knew how bad cocaine was. Guh. Man, did they move paper!",Michael,FALSE,0.2244,52
1,6,22,"[Katy reading text message on her phone] Oh the rotating um, steam wand. [Katy looks annoyed] What? What's the matter?",Michael,FALSE,0.1179,20
1,6,22,"Oh, nothing.  My ride just bailed on me.",Katy,FALSE,0,9
1,6,22,"Oh, oh! God. I'm sorry. Is there...?",Michael,FALSE,0.2714,7
1,6,22,"Oh no, it's um...",Katy,FALSE,-0.296,4
1,6,22,Where you going? Nearby? Because I can give you a ride.,Michael,FALSE,0,11
1,6,22,No...,Katy,FALSE,0,1
1,6,22,"Seriously. No, really.",Michael,FALSE,-0.4404,3
1,6,22,No. I really don't want to inconvenience you.,Katy,FALSE,-0.1507,8
1,6,22,"God! No, no, no, no. No inconvenience. I mean I'm out of here at five sharp.",Michael,FALSE,-0.8655,16
1,6,22,At five?,Katy,FALSE,0,2
1,6,22,"I can go earlier. 'Cause I'm the boss. You know, whatever. I'm out of here slaves.",Michael,FALSE,0,16
1,6,22,Okay.,Katy,FALSE,0.2263,1
1,6,22,What?,Michael,FALSE,0,1
1,6,22,"Okay, I guess that would be, I guess that would be okay.",Katy,FALSE,0.4215,12
1,6,22,Okay. Sounds good. Sounds good.  Five o'clock sharp.  I will give you and your purses a ride home.,Michael,FALSE,0.7717,20
1,6,22,Okay. Cool.,Katy,FALSE,0.4939,2
1,6,22,Excellent.,Michael,FALSE,0.5719,1
1,6,22,Cool.,Katy,FALSE,0.3182,1
1,6,22,"Great. Cool. Cool. [takes deep breath - looks at camera] Yeah, okay.",Michael,FALSE,0.8957,12
1,6,23,I should have never let the Temp touch this thing. I had all these great icons and now I have four folders. So..,Michael,FALSE,0.6249,23
1,6,23,It's actually better this way.,Dwight,FALSE,0.4404,5
1,6,23,No it's not. Because I could just click on the icon and then I'm onto---,Michael,FALSE,-0.296,15
1,6,23,Michael could I ask you something? I wanted to ask your permission to ask out Katy. I know it's against the rules and everything. Because...,Dwight,FALSE,0,25
1,6,23,"No, no, no it's not against the rules.  She's not a permanent employee so it's not.",Michael,FALSE,-0.6808,17
1,6,23,"Thank you, Michael. I appreciate this so much.",Dwight,FALSE,0.6369,8
1,6,23,But I think you should just know that I am going to be giving her a ride home later.,Michael,FALSE,0.34,19
1,6,23,What?,Dwight,FALSE,0,1
1,6,23,She asked me for a ride and so I am going to give her a ride home.,Michael,FALSE,0,17
